Actual Price,Predicted Price,Signal,Ticker
596.9699707,570.7864,Sell,NFLX
606,580.72217,Sell,NFLX
609.4699707,592.978,Sell,NFLX
612.0900269,604.9469,Hold,NFLX
610.8699951,615.05426,Hold,NFLX
616.5900269,621.96936,Hold,NFLX
613.6599731,626.9108,Buy,NFLX
613.5200195,629.1203,Buy,NFLX
610.5200195,629.3564,Buy,NFLX
621.0999756,627.8029,Hold,NFLX
640.8200073,627.5829,Sell,NFLX
650.6099854,631.79816,Sell,NFLX
640.4699707,639.3671,Hold,NFLX
635.6699829,645.30304,Hold,NFLX
646.75,648.4592,Hold,NFLX
649,651.7424,Hold,NFLX
654.6199951,654.7353,Hold,NFLX
647.6599731,658.09863,Hold,NFLX
641.6199951,659.5628,Buy,NFLX
633.789978,658.6176,Buy,NFLX
631.6199951,655.04834,Buy,NFLX
650.2700195,650.3757,Hold,NFLX
648.5200195,649.6563,Hold,NFLX
641.4699707,650.6271,Hold,NFLX
644.5,651.0439,Hold,NFLX
648.5499878,651.82733,Hold,NFLX
650.0599976,653.442,Hold,NFLX
653.2600098,655.4781,Hold,NFLX
669.3800049,658.01,Hold,NFLX
675.8300171,663.54193,Hold,NFLX
685.6699829,670.7708,Sell,NFLX
679.0300293,679.5138,Hold,NFLX
686.1199951,685.9424,Hold,NFLX
669.0200195,691.43335,Buy,NFLX
672.4099731,691.70355,Buy,NFLX
677.6900024,690.0151,Hold,NFLX
684.3400269,688.5141,Hold,NFLX
674.8800049,688.62067,Buy,NFLX
673.6099854,687.54034,Buy,NFLX
679.5800171,685.9303,Hold,NFLX
682.5100098,685.5589,Hold,NFLX
690.6500244,686.4338,Hold,NFLX
685.7399902,689.4637,Hold,NFLX
685.7399902,691.9917,Hold,NFLX
677.6500244,693.8826,Buy,NFLX
652.75,693.4169,Buy,NFLX
647.5999756,686.8346,Buy,NFLX
656.4500122,677.55554,Buy,NFLX
656.3200073,670.3509,Buy,NFLX
647.460022,665.43225,Buy,NFLX
643.039978,660.9626,Buy,NFLX
633.3400269,656.8859,Buy,NFLX
647.5,651.96466,Hold,NFLX
642.7600098,650.4681,Hold,NFLX
635.9899902,650.0017,Buy,NFLX
634.0900269,648.9834,Buy,NFLX
631.3699951,647.6081,Buy,NFLX
626.960022,645.78937,Buy,NFLX
622.5800171,643.2379,Buy,NFLX
628.3499756,639.9569,Hold,NFLX
624.8499756,638.0614,Buy,NFLX
613.6400146,636.49774,Buy,NFLX
598.5499878,633.2762,Buy,NFLX
609.5700073,626.96423,Buy,NFLX
611.4799805,622.4206,Hold,NFLX
630.3499756,619.8499,Hold,NFLX
633.9400024,622.4844,Hold,NFLX
633.1400146,628.0131,Hold,NFLX
648.0200195,633.9983,Sell,NFLX
661.6799927,642.1146,Sell,NFLX
663.2199707,652.4251,Hold,NFLX
674.0700073,662.15497,Hold,NFLX
688.5300293,671.90247,Sell,NFLX
698.539978,682.5546,Sell,NFLX
697.1199951,693.4653,Hold,NFLX
688.960022,701.9316,Hold,NFLX
686.7299805,705.70874,Buy,NFLX
688.4400024,705.7948,Buy,NFLX
695.7199707,704.1412,Hold,NFLX
683.8400269,703.23737,Buy,NFLX
692.4799805,700.30005,Hold,NFLX
701.3499756,698.7878,Hold,NFLX
675.3200073,699.992,Buy,NFLX
679.6799927,696.9861,Buy,NFLX
683.6199951,693.6562,Hold,NFLX
665.7700195,691.49426,Buy,NFLX
675.4199829,686.7113,Hold,NFLX
673.6199951,683.711,Hold,NFLX
681.4699707,681.73535,Hold,NFLX
686.7999878,682.3698,Hold,NFLX
697.0599976,685.3229,Hold,NFLX
696.5,691.0639,Hold,NFLX
706.9099731,697.0156,Hold,NFLX
690.4699707,704.14764,Hold,NFLX
704.3200073,706.9841,Hold,NFLX
701.0300293,710.0788,Hold,NFLX
705.3699951,711.7315,Hold,NFLX
722.2600098,713.21313,Hold,NFLX
721.5599976,717.71027,Hold,NFLX
711.4299927,722.51544,Hold,NFLX
707.3499756,724.45776,Buy,NFLX
709.2700195,723.78125,Buy,NFLX
706.1300049,722.2386,Buy,NFLX
711.0900269,719.7906,Hold,NFLX
706.7999878,718.3919,Hold,NFLX
719.7000122,716.8422,Hold,NFLX
701.9199829,718.2842,Buy,NFLX
721.7600098,717.1593,Hold,NFLX
727.4299927,719.3466,Hold,NFLX
730.289978,723.7366,Hold,NFLX
722.789978,729.0227,Hold,NFLX
713,732.17194,Buy,NFLX
705.9799805,731.6393,Buy,NFLX
702,727.90753,Buy,NFLX
687.6500244,722.4304,Buy,NFLX
763.8900146,714.13934,Sell,NFLX
772.0700073,721.9772,Sell,NFLX
764.2399902,737.5632,Sell,NFLX
749.289978,752.729,Hold,NFLX
754.5499878,761.65936,Hold,NFLX
754.6799927,766.8148,Hold,NFLX
749.1199951,768.71545,Buy,NFLX
122.0100021,121.30423,Hold,AMD
123.8499985,121.52826,Hold,AMD
121.1600037,122.02968,Hold,AMD
121.3899994,121.80614,Hold,AMD
118.5699997,121.3631,Buy,AMD
118.3799973,120.180565,Hold,AMD
116.8199997,118.9223,Hold,AMD
128.3699951,117.56664,Sell,AMD
128.9199982,119.60242,Sell,AMD
134.4100037,122.97186,Sell,AMD
137.6100006,127.67898,Sell,AMD
138.1900024,132.64337,Sell,AMD
138,136.43332,Hold,AMD
139.1499939,138.39264,Hold,AMD
138.8999939,139.10986,Hold,AMD
140.1499939,138.84573,Hold,AMD
135.4700012,138.50137,Buy,AMD
139.9100037,136.84798,Sell,AMD
139.6000061,136.36342,Sell,AMD
143.4100037,136.49834,Sell,AMD
146.0700073,138.0629,Sell,AMD
148.7599945,140.6831,Sell,AMD
147.4100037,143.87392,Sell,AMD
138.5800018,145.9672,Buy,AMD
135.3200073,144.22763,Buy,AMD
136.0099945,140.24915,Buy,AMD
138.5800018,136.56978,Hold,AMD
146.1799927,134.85068,Sell,AMD
149.2599945,136.83354,Sell,AMD
148.5399933,141.06076,Sell,AMD
148.0200043,145.0095,Sell,AMD
146.5599976,147.4702,Hold,AMD
158.7400055,147.94008,Sell,AMD
160.1699982,150.94443,Sell,AMD
162.6699982,154.57469,Sell,AMD
174.2299957,158.14082,Sell,AMD
168.1799927,164.21123,Sell,AMD
168.4199982,167.36525,Hold,AMD
178.2899933,168.11043,Sell,AMD
180.3300018,170.60265,Sell,AMD
177.25,173.61752,Sell,AMD
177.8300018,174.77576,Hold,AMD
172.0599976,174.85419,Hold,AMD
167.6900024,172.41685,Buy,AMD
170.4799957,168.27118,Hold,AMD
177.6600037,165.7224,Sell,AMD
174.2299957,167.18893,Sell,AMD
167.8800049,169.0365,Hold,AMD
170.9400024,168.50023,Hold,AMD
169.3500061,168.11317,Hold,AMD
172.4799957,167.36754,Sell,AMD
171.9100037,167.76433,Sell,AMD
171.5399933,168.37708,Hold,AMD
178.6999969,168.79712,Sell,AMD
176.7599945,171.37164,Sell,AMD
173.8699951,173.38805,Hold,AMD
165.6900024,173.48682,Buy,AMD
164.2899933,169.90984,Buy,AMD
181.8600006,165.42114,Sell,AMD
176.5200043,167.71663,Sell,AMD
176.0099945,170.66164,Sell,AMD
178,172.92514,Sell,AMD
176.5399933,174.75713,Hold,AMD
192.5299988,175.18579,Sell,AMD
202.6399994,180.23761,Sell,AMD
205.3600006,189.17598,Sell,AMD
205.1300049,197.6757,Sell,AMD
210.6300049,202.52872,Sell,AMD
211.3800049,205.61282,Sell,AMD
207.3899994,206.62198,Hold,AMD
198.3899994,204.58443,Buy,AMD
202.7599945,198.5825,Sell,AMD
194.7899933,194.80252,Hold,AMD
187.0599976,190.62202,Hold,AMD
191.0599976,185.39682,Sell,AMD
190.6499939,183.27614,Sell,AMD
181.4199982,183.35954,Hold,AMD
179.7299957,181.45215,Hold,AMD
178.6799927,178.94705,Hold,AMD
179.6499939,176.74777,Hold,AMD
178.6300049,175.83661,Hold,AMD
177.8699951,175.53941,Hold,AMD
179.5899963,175.42645,Sell,AMD
180.4900055,176.03403,Sell,AMD
183.3399963,177.04626,Sell,AMD
178.6999969,178.83788,Hold,AMD
180.7700043,178.7126,Hold,AMD
165.8300018,178.42188,Buy,AMD
170.4199982,173.04137,Hold,AMD
169.8999939,168.80211,Hold,AMD
170.7799988,166.2713,Sell,AMD
167.1399994,165.75763,Hold,AMD
170.5,165.27817,Sell,AMD
163.2799988,166.16788,Hold,AMD
160.3200073,165.06285,Buy,AMD
163.4600067,162.50119,Hold,AMD
154.0200043,161.07805,Buy,AMD
155.0800018,157.64554,Hold,AMD
146.6399994,154.80154,Buy,AMD
148.6399994,150.55734,Hold,AMD
152.2700043,147.67749,Sell,AMD
151.7400055,147.43176,Sell,AMD
153.7599945,148.4212,Sell,AMD
157.3999939,150.38356,Sell,AMD
160.1999969,153.32817,Sell,AMD
158.3800049,156.65347,Hold,AMD
144.2700043,158.448,Buy,AMD
146.1600037,154.45535,Buy,AMD
150.6000061,149.60545,Hold,AMD
155.7799988,147.07086,Sell,AMD
154.4299927,147.97409,Sell,AMD
153.6199951,149.92409,Sell,AMD
152.3899994,151.61382,Hold,AMD
151.9199982,152.27542,Hold,AMD
150.5599976,152.05795,Hold,AMD
153.1600037,151.0251,Hold,AMD
159.6699982,150.69212,Sell,AMD
162.6199951,152.7754,Sell,AMD
164.4700012,156.2898,Sell,AMD
166.3300018,159.97739,Sell,AMD
164.6600037,163.11153,Hold,AMD
165.5200043,164.31616,Hold,AMD
160.4299927,164.39938,Buy,AMD
166.3600006,162.19188,Sell,AMD
171.6100006,161.5273,Sell,AMD
165.1399994,163.45341,Hold,AMD
166.75,163.90614,Hold,AMD
166.8999939,164.12892,Hold,AMD
163.5500031,164.19247,Hold,AMD
159.9900055,163.08163,Hold,AMD
166.1699982,160.68404,Sell,AMD
166.7799988,160.46606,Sell,AMD
167.8699951,161.53778,Sell,AMD
160.3399963,163.29831,Hold,AMD
158.9600067,162.4061,Buy,AMD
160.2400055,160.1714,Hold,AMD
159.8999939,158.40889,Hold,AMD
159.6300049,157.32486,Hold,AMD
158.3999939,156.87123,Hold,AMD
154.6300049,156.5237,Hold,AMD
161.7799988,155.20258,Sell,AMD
161.2299957,156.1078,Sell,AMD
160.25,157.58266,Hold,AMD
160.25,158.58354,Hold,AMD
157.5399933,159.02553,Hold,AMD
159.4700012,158.16246,Hold,AMD
162.2100067,157.54608,Sell,AMD
157.6900024,158.06613,Hold,AMD
164.3099976,157.5228,Sell,AMD
163.8999939,158.78091,Sell,AMD
171.8999939,160.31363,Sell,AMD
178.6900024,164.08748,Sell,AMD
177.1000061,169.89563,Sell,AMD
183.9600067,174.13162,Sell,AMD
181.9400024,178.42912,Hold,AMD
181.6100006,180.34966,Hold,AMD
179.8300018,180.2459,Hold,AMD
177.5500031,178.5042,Hold,AMD
159.4299927,175.7989,Buy,AMD
155.7700043,167.64064,Buy,AMD
151.5800018,158.90535,Buy,AMD
155.8699951,151.58528,Sell,AMD
154,148.71327,Sell,AMD
144.6300049,148.45699,Buy,AMD
138.3200073,146.93672,Buy,AMD
139.9900055,143.58705,Buy,AMD
139.75,140.91882,Hold,AMD
138.4400024,139.28949,Hold,AMD
144.4799957,138.29387,Sell,AMD
132.5399933,139.67154,Buy,AMD
132.5,138.32504,Buy,AMD
134.8200073,136.09938,Hold,AMD
130.1799927,134.67664,Buy,AMD
128.6699982,132.70883,Buy,AMD
136.3200073,130.64043,Sell,AMD
134.2700043,131.2263,Sell,AMD
136.7700043,132.3579,Sell,AMD
141.1300049,134.17839,Sell,AMD
140.75,137.03905,Sell,AMD
147.3600006,139.41962,Sell,AMD
148.5599976,142.76218,Sell,AMD
155.2799988,145.83548,Sell,AMD
156.3999939,149.81987,Sell,AMD
157.8099976,153.2491,Sell,AMD
151.6999969,155.68398,Buy,AMD
154.9799957,154.8431,Hold,AMD
149.9900055,153.68477,Buy,AMD
150.5,151.11737,Hold,AMD
146.3600006,148.89105,Hold,AMD
145.4900055,146.2998,Hold,AMD
148.5599976,144.16917,Sell,AMD
136.9400024,143.8904,Buy,AMD
140.8699951,141.2255,Hold,AMD
139.4400024,139.50075,Hold,AMD
134.3500061,138.31956,Buy,AMD
138.1499939,136.3525,Hold,AMD
142.8399963,135.72575,Sell,AMD
149.8600006,137.28528,Sell,AMD
150.7700043,141.56097,Sell,AMD
152.3099976,146.2003,Sell,AMD
152.0800018,150.05757,Hold,AMD
150.8200073,152.16267,Hold,AMD
148.2899933,152.25151,Buy,AMD
156.7400055,150.4693,Sell,AMD
155.9499969,150.87,Sell,AMD
156.75,151.87611,Sell,AMD
158.3200073,153.15396,Sell,AMD
162.0200043,154.65854,Sell,AMD
167.4900055,156.95143,Sell,AMD
164.3500061,160.61386,Sell,AMD
164.0800018,162.68915,Hold,AMD
159.75,163.22447,Buy,AMD
159.7799988,161.3945,Hold,AMD
162.8500061,159.05235,Sell,AMD
170.8999939,158.18332,Sell,AMD
170.9700012,160.89377,Sell,AMD
172.8000031,164.51305,Sell,AMD
171.0200043,168.05115,Hold,AMD
164.1799927,169.74055,Buy,AMD
167.8899994,167.67992,Hold,AMD
165.2700043,165.7514,Hold,AMD
156.6399994,163.59764,Buy,AMD
156.1300049,159.3655,Buy,AMD
156.25,155.51567,Hold,AMD
155.9700012,153.17088,Hold,AMD
157.8999939,152.29265,Sell,AMD
154.0899963,153.09872,Hold,AMD
152.9100037,153.35214,Hold,AMD
153.4400024,152.96289,Hold,AMD
156.2299957,152.54715,Sell,AMD
159.9199982,153.08672,Sell,AMD
76.73999786,78.45376,Buy,BABA
74.66999817,77.93867,Buy,BABA
74.87999725,77.2675,Buy,BABA
73.98999786,76.59392,Buy,BABA
73.02999878,75.904465,Buy,BABA
72.37999725,75.18345,Buy,BABA
71.48999786,74.456154,Buy,BABA
72.33000183,73.71473,Hold,BABA
72.13999939,73.13117,Hold,BABA
71.37000275,72.69163,Hold,BABA
71.38999939,72.30892,Hold,BABA
71.45999908,72.001236,Hold,BABA
72.51000214,71.77821,Hold,BABA
74.51000214,71.73601,Sell,BABA
73.83999634,72.01264,Sell,BABA
75.38999939,72.38665,Sell,BABA
73.34999847,72.9301,Hold,BABA
76.26000214,73.306114,Sell,BABA
75.27999878,73.82627,Hold,BABA
75.84999847,74.27982,Sell,BABA
76.11000061,74.695465,Hold,BABA
77.23999786,75.06735,Sell,BABA
77.51000214,75.48664,Sell,BABA
74.76000214,75.91748,Hold,BABA
76.58999634,76.02264,Hold,BABA
74.66000366,76.099144,Hold,BABA
73.01000214,75.95603,Buy,BABA
72.87999725,75.52354,Buy,BABA
72.01999664,74.94935,Buy,BABA
71.41000366,74.269394,Buy,BABA
72.37999725,73.54152,Hold,BABA
71.83999634,72.966995,Hold,BABA
69.45999908,72.50068,Buy,BABA
68.93000031,71.91086,Buy,BABA
68.05000305,71.2522,Buy,BABA
69.41999817,70.53575,Hold,BABA
68.62999725,70.00115,Hold,BABA
74.01999664,69.562546,Sell,BABA
75.19999695,69.773415,Sell,BABA
73.84999847,70.49271,Sell,BABA
74.01000214,71.30384,Sell,BABA
73.58000183,72.08488,Sell,BABA
72.31999969,72.709404,Hold,BABA
72.16999817,73.03389,Hold,BABA
72.45999908,73.11877,Hold,BABA
71.84999847,73.07818,Hold,BABA
74.62999725,72.90662,Sell,BABA
78.23000336,72.95904,Sell,BABA
73.63999939,73.52062,Hold,BABA
70.77999878,73.868355,Buy,BABA
72.01999664,73.7388,Buy,BABA
73.13999939,73.45076,Hold,BABA
71.59999847,73.21794,Buy,BABA
73.38999939,72.89438,Hold,BABA
73.81999969,72.732666,Hold,BABA
73.91000366,72.73796,Hold,BABA
73.13999939,72.8554,Hold,BABA
75.58000183,72.94862,Sell,BABA
76.12000275,73.26262,Sell,BABA
75.95999908,73.73689,Sell,BABA
76.51000214,74.239044,Sell,BABA
77.68000031,74.75542,Sell,BABA
74.58999634,75.34229,Hold,BABA
74.02999878,75.58863,Buy,BABA
74.62000275,75.53385,Hold,BABA
72,75.36242,Buy,BABA
72.06999969,74.875534,Buy,BABA
73.70999908,74.256516,Hold,BABA
72.54000092,73.79846,Hold,BABA
73.55000305,73.37874,Hold,BABA
74.86000061,73.13168,Sell,BABA
76.05999756,73.15454,Sell,BABA
76.38999939,73.46531,Sell,BABA
73.40000153,73.95181,Hold,BABA
73.41999817,74.18098,Hold,BABA
73.51999664,74.21845,Hold,BABA
73.41999817,74.14409,Hold,BABA
74.18000031,74.00121,Hold,BABA
73.83000183,73.91209,Hold,BABA
72.12999725,73.8335,Buy,BABA
71.45999908,73.5964,Buy,BABA
71.48000336,73.21717,Buy,BABA
71.58999634,72.79539,Hold,BABA
72.36000061,72.40807,Hold,BABA
73.37000275,72.16542,Hold,BABA
72.87999725,72.14383,Hold,BABA
72.44000244,72.211845,Hold,BABA
71.94999695,72.2788,Hold,BABA
71.66000366,72.2842,Hold,BABA
71.70999908,72.219055,Hold,BABA
72.98999786,72.12194,Hold,BABA
74.58999634,72.146774,Sell,BABA
74.84999847,72.41015,Sell,BABA
71.29000092,72.81998,Buy,BABA
70.62000275,72.90767,Buy,BABA
69.61000061,72.70916,Buy,BABA
68.81999969,72.254135,Buy,BABA
68.87999725,71.61396,Buy,BABA
69.06999969,70.94048,Buy,BABA
70.68000031,70.34514,Hold,BABA
72.51000214,70.02964,Sell,BABA
74.62999725,70.110954,Sell,BABA
75.11000061,70.64518,Sell,BABA
75.55000305,71.44813,Sell,BABA
76.41000366,72.36594,Sell,BABA
74.84999847,73.334015,Sell,BABA
75.51000214,74.060295,Hold,BABA
80.33000183,74.61744,Sell,BABA
81.33000183,75.506714,Sell,BABA
81.55000305,76.61555,Sell,BABA
79.37000275,77.75758,Sell,BABA
78.45999908,78.56,Hold,BABA
79.45999908,78.96185,Hold,BABA
80.04000092,79.17682,Hold,BABA
84.59999847,79.3196,Sell,BABA
79.51000214,79.88444,Hold,BABA
80.98999786,80.12265,Hold,BABA
86.69999695,80.27998,Sell,BABA
88.54000092,80.97301,Sell,BABA
88.27999878,82.1233,Sell,BABA
86.12999725,83.39737,Sell,BABA
82.68000031,84.36748,Buy,BABA
80.80000305,84.66702,Buy,BABA
81.26000214,84.32087,Buy,BABA
80.58000183,83.67373,Buy,BABA
79.05999756,82.8566,Buy,BABA
79.62999725,81.879196,Buy,BABA
78.33999634,80.980484,Buy,BABA
77.90000153,80.10513,Buy,BABA
78.44999695,79.29975,Hold,BABA
79.83000183,78.68703,Hold,BABA
80.01000214,78.40673,Sell,BABA
78.41000366,78.38253,Hold,BABA
79.30000305,78.34948,Hold,BABA
77.90000153,78.40048,Hold,BABA
78.04000092,78.35095,Hold,BABA
75.68000031,78.25562,Buy,BABA
73.34999847,77.89837,Buy,BABA
74.55000305,77.17736,Buy,BABA
74.45999908,76.43673,Buy,BABA
74.34999847,75.764366,Hold,BABA
73.66999817,75.20059,Buy,BABA
74.79000092,74.69746,Hold,BABA
73.79000092,74.400215,Hold,BABA
74.16999817,74.16092,Hold,BABA
72.37000275,74.017914,Buy,BABA
72,73.76398,Buy,BABA
72.18000031,73.42644,Hold,BABA
73.68000031,73.091934,Hold,BABA
75.56999969,72.94982,Sell,BABA
74.51999664,73.13762,Hold,BABA
73.5,73.40152,Hold,BABA
75.69999695,73.57126,Sell,BABA
76.01000214,73.88334,Sell,BABA
78.51999664,74.282265,Sell,BABA
79.65000153,74.94648,Sell,BABA
78.01000214,75.818634,Sell,BABA
78.37999725,76.54843,Sell,BABA
77.04000092,77.13896,Hold,BABA
76.54000092,77.43688,Hold,BABA
75.26999664,77.46775,Buy,BABA
76.63999939,77.202034,Hold,BABA
76.09999847,76.92795,Hold,BABA
75.80000305,76.631355,Hold,BABA
75.40000153,76.32599,Hold,BABA
76.52999878,76.01022,Hold,BABA
78.62000275,75.84073,Sell,BABA
78,75.99884,Sell,BABA
78.84999847,76.280136,Sell,BABA
77.98000336,76.689445,Hold,BABA
77.44999695,77.03981,Hold,BABA
76.98000336,77.25538,Hold,BABA
77.90000153,77.313385,Hold,BABA
77.83000183,77.36347,Hold,BABA
80.30999756,77.39943,Sell,BABA
79.98999786,77.681175,Sell,BABA
80.91000366,78.0542,Sell,BABA
81.09999847,78.535,Sell,BABA
79.47000122,79.04713,Hold,BABA
79.54000092,79.34864,Hold,BABA
83.18000031,79.49013,Sell,BABA
83.91000366,79.89864,Sell,BABA
81.04000092,80.50949,Hold,BABA
83.52999878,80.8746,Sell,BABA
82.95999908,81.30237,Hold,BABA
85.41000366,81.66415,Sell,BABA
81.76000214,82.20188,Hold,BABA
81.44999695,82.40591,Hold,BABA
79.62000275,82.344444,Buy,BABA
81.01999664,81.937744,Hold,BABA
83.33999634,81.51466,Sell,BABA
82.26999664,81.380135,Hold,BABA
82.47000122,81.33323,Hold,BABA
82.43000031,81.365265,Hold,BABA
81.18000031,81.43753,Hold,BABA
81.44000244,81.39441,Hold,BABA
83.80000305,81.31046,Sell,BABA
84.80999756,81.459595,Sell,BABA
85.48999786,81.84563,Sell,BABA
84.69000244,82.405396,Sell,BABA
83.59999847,82.921844,Hold,BABA
84.69999695,83.23341,Hold,BABA
84.41999817,83.497025,Hold,BABA
88.48999786,83.67383,Sell,BABA
88.29000092,84.209045,Sell,BABA
90.08999634,84.888626,Sell,BABA
97.19000244,85.76903,Sell,BABA
95.45999908,87.43447,Sell,BABA
105.0699997,89.20993,Sell,BABA
107.3300018,91.88957,Sell,BABA
106.1200027,95.070526,Sell,BABA
112.7399979,98.04428,Sell,BABA
115.25,101.27577,Sell,BABA
112.8399963,104.565765,Sell,BABA
114.5299988,107.21824,Sell,BABA
117.5199966,109.35538,Sell,BABA
109.6800003,111.26874,Hold,BABA
107.8899994,111.914276,Buy,BABA
109.2799988,111.525475,Buy,BABA
110.1399994,110.73354,Hold,BABA
107.8099976,109.90872,Hold,BABA
101.8399963,108.9163,Buy,BABA
102.1699982,107.28516,Buy,BABA
100.0699997,105.51627,Buy,BABA
102.4300003,103.65418,Hold,BABA
100.9100037,102.230385,Hold,BABA
100.4599991,101.082085,Hold,BABA
98,100.19221,Buy,BABA
96.36000061,99.29514,Buy,BABA
97.41999817,98.319275,Hold,BABA
99.93000031,97.52616,Sell,BABA
282.0899963,276.8373,Hold,MCD
280.3800049,277.9376,Hold,MCD
281.8399963,278.56396,Hold,MCD
285.9599915,278.9764,Sell,MCD
286.1300049,279.61157,Sell,MCD
286.5400085,280.32132,Sell,MCD
286.8599854,281.05606,Sell,MCD
286.7900085,281.76633,Hold,MCD
285.5299988,282.38174,Hold,MCD
289.1499939,282.74765,Sell,MCD
291.4200134,283.2903,Sell,MCD
295.9299927,284.09848,Sell,MCD
290.019989,285.4476,Hold,MCD
287.269989,286.3805,Hold,MCD
290.230011,286.71506,Hold,MCD
290.730011,286.94263,Hold,MCD
288.9899902,287.10205,Hold,MCD
291.3900146,287.02322,Hold,MCD
291.7000122,287.05847,Hold,MCD
292.8599854,287.1797,Hold,MCD
294.5499878,287.46555,Sell,MCD
295.8399963,287.99734,Sell,MCD
296.5100098,288.75824,Sell,MCD
297.0400085,289.65298,Sell,MCD
294.3900146,290.5948,Hold,MCD
291.7399902,291.19318,Hold,MCD
288.9899902,291.25357,Hold,MCD
291.8999939,290.693,Hold,MCD
290.8699951,290.10242,Hold,MCD
294.0899963,289.42313,Hold,MCD
294.1499939,289.09805,Hold,MCD
293.4700012,289.02228,Hold,MCD
291.0899963,289.05344,Hold,MCD
291.1600037,288.91592,Hold,MCD
294.3599854,288.7082,Hold,MCD
300.5299988,288.80048,Sell,MCD
298.4100037,289.68863,Sell,MCD
300.0499878,290.74466,Sell,MCD
300.4400024,291.99503,Sell,MCD
297.2099915,293.26898,Hold,MCD
292.2600098,294.0861,Hold,MCD
292.3099976,294.0314,Hold,MCD
294.6499939,293.4551,Hold,MCD
292.7200012,292.83258,Hold,MCD
298.0799866,292.0267,Sell,MCD
297.0499878,291.75574,Hold,MCD
285.9700012,291.71545,Buy,MCD
284.6499939,290.70932,Buy,MCD
287.3299866,289.13553,Hold,MCD
291.9299927,287.62607,Hold,MCD
289.4700012,286.75586,Hold,MCD
289.4400024,286.11276,Hold,MCD
287.1099854,285.70825,Hold,MCD
288.1700134,285.26608,Hold,MCD
291.8599854,284.96933,Sell,MCD
292.019989,285.16153,Sell,MCD
292.6499939,285.64307,Sell,MCD
293.9100037,286.33084,Sell,MCD
295.9200134,287.20688,Sell,MCD
297.75,288.31146,Sell,MCD
297.1199951,289.62393,Sell,MCD
293.7600098,290.8573,Hold,MCD
295.1900024,291.56802,Hold,MCD
292.2799988,292.03452,Hold,MCD
290.730011,291.97565,Hold,MCD
290.9400024,291.4435,Hold,MCD
292.5400085,290.68915,Hold,MCD
292.9299927,290.0285,Hold,MCD
291.1099854,289.52612,Hold,MCD
292.5499878,288.99405,Hold,MCD
294.8200073,288.66165,Sell,MCD
294.3099976,288.71484,Hold,MCD
282.8599854,288.9472,Buy,MCD
281.730011,288.1109,Buy,MCD
279.1400146,286.64026,Buy,MCD
278.5799866,284.6449,Buy,MCD
282.8699951,282.4731,Hold,MCD
284.4500122,280.83835,Hold,MCD
283.5299988,279.84976,Hold,MCD
282.6300049,279.28943,Hold,MCD
278.6199951,278.9881,Hold,MCD
278.6199951,278.49268,Hold,MCD
282.019989,277.94556,Hold,MCD
281.9500122,277.75186,Hold,MCD
280.2200012,277.77573,Hold,MCD
277.7399902,277.76892,Hold,MCD
275.5400085,277.50632,Hold,MCD
270.0899963,276.89774,Buy,MCD
266.6900024,275.59644,Buy,MCD
267.5599976,273.67496,Buy,MCD
269.4400024,271.64407,Hold,MCD
268.6700134,269.91785,Hold,MCD
268.6199951,268.47784,Hold,MCD
267.3900146,267.37192,Hold,MCD
266.230011,266.47626,Hold,MCD
265.4299927,265.70132,Hold,MCD
269.9500122,265.0084,Hold,MCD
270.980011,264.87454,Sell,MCD
271.9899902,265.19043,Sell,MCD
275.5799866,265.8636,Sell,MCD
276.8800049,267.04803,Sell,MCD
276.75,268.5546,Sell,MCD
275.6000061,270.1005,Hold,MCD
273.0899963,271.40076,Hold,MCD
273.5499878,272.163,Hold,MCD
273.0400085,272.55203,Hold,MCD
274.4299927,272.5989,Hold,MCD
273.2799988,272.5563,Hold,MCD
270.3200073,272.33734,Hold,MCD
269.2999878,271.7443,Hold,MCD
267.5,270.88644,Hold,MCD
268.4899902,269.77118,Hold,MCD
267.9500122,268.70694,Hold,MCD
275,267.7238,Sell,MCD
271.3200073,267.58276,Hold,MCD
270.6600037,267.60916,Hold,MCD
273.8699951,267.70807,Sell,MCD
273.5100098,268.15976,Hold,MCD
272.3800049,268.74057,Hold,MCD
267.8699951,269.2402,Hold,MCD
265.8699951,269.20044,Hold,MCD
265.769989,268.64212,Hold,MCD
257.9299927,267.79788,Buy,MCD
258.1099854,266.09296,Buy,MCD
253.5399933,264.06287,Buy,MCD
249.3699951,261.5823,Buy,MCD
252.0700073,258.689,Buy,MCD
258.8900146,256.08472,Hold,MCD
259.75,254.5439,Sell,MCD
262.7200012,253.90134,Sell,MCD
259.9899902,254.19617,Sell,MCD
260.7200012,254.8073,Sell,MCD
256.2099915,255.64734,Hold,MCD
253.8099976,256.1142,Hold,MCD
254.2799988,256.07858,Hold,MCD
254.4799957,255.76372,Hold,MCD
253.6999969,255.30603,Hold,MCD
253.5800018,254.72295,Hold,MCD
253.5099945,254.10707,Hold,MCD
250.7899933,253.52312,Hold,MCD
253.8000031,252.7622,Hold,MCD
259.3900146,252.2534,Sell,MCD
260.3800049,252.46619,Sell,MCD
257.3800049,253.20132,Hold,MCD
257.8299866,253.92413,Hold,MCD
258.1700134,254.62453,Hold,MCD
254.8399963,255.26526,Hold,MCD
249.9900055,255.48268,Buy,MCD
247.7899933,254.95853,Buy,MCD
250,253.8155,Hold,MCD
251.0899963,252.59209,Hold,MCD
247.8500061,251.52415,Hold,MCD
